GROUP_ID,CV_GROUP_V4,CITATION,SAMPLE NAME,TRUE_LABEL,N_STABLE50,XGB_PRED_LABEL,XGB_CORRECT,XGB_PROB_CAB,XGB_PROB_IAB,XGB_PROB_IOAB,XGB_PROB_BABB,XGB_PROB_MORB,XGB_PROB_OIB,XGB_PROB_OPB,XGB_PROB_CFB,XGB_MAX_PROB,XGB_CONFIDENCE_FLAG,XGB_ENTROPY,RF_PRED_LABEL,RF_CORRECT,SVM_PRED_LABEL,SVM_CORRECT
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST068|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / WANAPUM BASALT FORMATION-ROZA MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST068,CFB,19,CFB,True,4.727856e-06,7.887444e-05,3.0255853e-06,1.6486384e-06,0.000666359,0.0007746695,0.00014160483,0.9983291,0.9983291,NORMAL,0.014210574,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST069|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / WANAPUM BASALT FORMATION-ROZA MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST069,CFB,19,CFB,True,6.720879e-06,0.00022253481,3.7911598e-06,3.4469033e-06,0.000657294,0.00019506548,0.00015202584,0.99875915,0.99875915,NORMAL,0.011101475,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST070|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / WANAPUM BASALT FORMATION-PRIEST RAPIDS MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST070,CFB,19,CFB,True,5.3642393e-06,0.00010520932,2.9886146e-06,1.0435324e-06,0.0007159175,0.00070236577,0.00014548506,0.9983216,0.9983216,NORMAL,0.014328133,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST071|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / WANAPUM BASALT FORMATION-PRIEST RAPIDS MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST071,CFB,19,CFB,True,8.428793e-06,0.00025355758,3.923025e-06,2.297243e-06,0.002222717,0.0018416588,0.00023836255,0.99542904,0.99542904,NORMAL,0.034001153,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST072|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / WANAPUM BASALT FORMATION-ROZA MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST072,CFB,19,CFB,True,8.621041e-06,0.00018767813,2.8921631e-06,1.7235571e-06,0.0002973451,0.0004244988,0.0002192222,0.998858,0.998858,NORMAL,0.0104698185,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST073|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / WANAPUM BASALT FORMATION-PRIEST RAPIDS MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST073,CFB,19,CFB,True,1.0035949e-05,0.00018012834,7.658313e-06,3.2262553e-06,0.0021826534,0.001771301,0.00019805768,0.9956469,0.9956469,NORMAL,0.032428615,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST074|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / WANAPUM BASALT FORMATION-ROZA MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST074,CFB,19,CFB,True,1.4372466e-05,0.0004396077,3.5046742e-06,2.7949534e-06,0.00066416076,0.00016443977,0.000112293244,0.9985989,0.9985989,NORMAL,0.012351821,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST075|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / SADDLE MOUNTAINS BASALT-UMATILLA MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST075,CFB,19,CFB,True,2.4429282e-05,0.00012559531,1.6124734e-05,1.7041511e-05,0.00044773912,0.000652215,0.0006375513,0.9980793,0.9980793,NORMAL,0.016599251,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST077|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / WANAPUM BASALT FORMATION-PRIEST RAPIDS MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST077,CFB,19,CFB,True,1.634925e-05,0.00013840968,6.420637e-06,7.301434e-06,0.0025519603,0.004998188,0.00034213823,0.99193925,0.99193925,NORMAL,0.054052945,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST078|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / GRANDE RONDE BASALT,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST078,CFB,19,CFB,True,6.0743958e-05,0.0013814928,3.963391e-06,5.398621e-05,0.00051174354,9.0488385e-05,0.0015831433,0.99631447,0.99631447,NORMAL,0.028873818,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST079|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / WANAPUM BASALT FORMATION-PRIEST RAPIDS MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST079,CFB,19,CFB,True,7.619908e-06,0.00016907997,3.4771192e-06,1.8773613e-06,0.0011617943,0.0010644248,0.00031942365,0.9972723,0.9972723,NORMAL,0.022059234,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST080|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / WANAPUM BASALT FORMATION-ROZA MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST080,CFB,19,CFB,True,7.8814655e-06,0.00028346744,3.5958317e-06,1.5646006e-06,0.00036787425,0.0002670547,0.00016198614,0.9989066,0.9989066,NORMAL,0.010087097,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST081|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / GRANDE RONDE BASALT,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST081,CFB,19,CFB,True,1.9428215e-05,0.0021063199,2.6006912e-06,0.00016204831,0.0002473323,5.2616007e-05,0.0016604393,0.99574924,0.99574924,NORMAL,0.032081455,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST082|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / WANAPUM BASALT FORMATION-ROZA MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST082,CFB,19,CFB,True,1.7533837e-05,0.00029956922,6.7346205e-06,5.1615157e-06,0.00095436885,0.00069900334,0.00028500982,0.99773264,0.99773264,NORMAL,0.019072805,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST083|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / WANAPUM BASALT FORMATION-ROZA MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST083,CFB,19,CFB,True,1.4738232e-05,0.00028926524,4.612792e-06,5.639027e-06,0.0008857317,0.0006319987,0.0003141664,0.9978538,0.9978538,NORMAL,0.018205179,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST084|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / GRANDE RONDE BASALT,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST084,CFB,19,CFB,True,1.8874176e-05,0.00081850257,2.656184e-06,0.00013483576,0.0005528556,9.202632e-05,0.006167876,0.99221236,0.99221236,NORMAL,0.05140269,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST088|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / GRANDE RONDE BASALT,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST088,CFB,19,CFB,True,2.4024279e-05,0.0015633442,5.0665244e-06,0.000266283,0.0008280128,8.279042e-05,0.0025621792,0.9946683,0.9946683,NORMAL,0.039869584,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST089|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / SADDLE MOUNTAINS BASALT-UMATILLA MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST089,CFB,19,CFB,True,2.2104377e-05,8.729171e-05,1.26356235e-05,9.077174e-06,0.00025661843,0.00043597142,0.00046366578,0.99871266,0.99871266,NORMAL,0.011641695,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST091|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / WANAPUM BASALT FORMATION-PRIEST RAPIDS MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST091,CFB,19,CFB,True,6.190494e-06,7.4449934e-05,2.7587687e-06,1.529173e-06,0.0006756803,0.00081169134,8.680661e-05,0.99834085,0.99834085,NORMAL,0.01401592,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST092|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / GRANDE RONDE BASALT,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST092,CFB,19,CFB,True,0.00010522853,0.00039611766,1.1224697e-05,3.09782e-05,0.00026741484,8.56479e-05,0.001077348,0.998026,0.998026,NORMAL,0.016852377,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST093|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / WANAPUM BASALT FORMATION-PRIEST RAPIDS MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST093,CFB,19,CFB,True,1.524519e-05,0.0001567367,9.912215e-06,5.8891364e-06,0.004032847,0.005682542,0.00040861132,0.9896882,0.9896882,NORMAL,0.06678909,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST094|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / WANAPUM BASALT FORMATION-ROZA MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST094,CFB,19,CFB,True,1.8923065e-05,0.00020071446,6.7090746e-06,5.706225e-06,0.0015841635,0.0005649271,0.00011930378,0.9974995,0.9974995,NORMAL,0.020077724,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST095|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / GRANDE RONDE BASALT,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST095,CFB,19,CFB,True,2.851544e-05,0.00049221795,2.890052e-06,3.1785254e-05,0.00038677355,7.873493e-05,0.0010595586,0.9979195,0.9979195,NORMAL,0.01753283,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST096|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / GRANDE RONDE BASALT,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST096,CFB,19,CFB,True,1.5425912e-05,0.00037976052,3.744595e-06,4.0899107e-05,0.00033998638,3.9772553e-05,0.0007868229,0.9983936,0.9983936,NORMAL,0.013969205,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST097|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / GRANDE RONDE BASALT,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST097,CFB,19,CFB,True,1.9245945e-05,0.00043724166,4.838063e-06,6.687428e-05,0.00063552405,0.00011092306,0.0013383302,0.997387,0.997387,NORMAL,0.021445807,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST098|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / WANAPUM BASALT FORMATION-PRIEST RAPIDS MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST098,CFB,19,CFB,True,9.749448e-06,0.00024518633,4.793666e-06,2.6055952e-06,0.002128249,0.0014740095,0.00019202947,0.99594337,0.99594337,NORMAL,0.030638976,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST099|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / SADDLE MOUNTAINS BASALT-UMATILLA MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST099,CFB,19,CFB,True,2.1458856e-05,9.3395174e-05,1.3553733e-05,1.300383e-05,0.0003360125,0.0007932437,0.00049932016,0.99823004,0.99823004,NORMAL,0.015310644,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST100|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / WANAPUM BASALT FORMATION-PRIEST RAPIDS MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST100,CFB,19,CFB,True,7.565692e-06,0.00015488251,4.4877256e-06,1.8085905e-06,0.0011701547,0.0011459503,0.00026118496,0.99725395,0.99725395,NORMAL,0.022083368,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST101|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / WANAPUM BASALT FORMATION-PRIEST RAPIDS MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST101,CFB,19,CFB,True,6.551872e-06,7.589408e-05,4.117883e-06,1.8409461e-06,0.0013252121,0.00156376,0.00019261662,0.99683005,0.99683005,NORMAL,0.024570264,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST102|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / WANAPUM BASALT FORMATION-ROZA MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST102,CFB,19,CFB,True,1.1017606e-05,9.732824e-05,3.9397078e-06,2.444963e-06,0.00049587927,0.0005408024,9.465502e-05,0.9987539,0.9987539,NORMAL,0.011069179,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST103|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / GRANDE RONDE BASALT,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST103,CFB,19,CFB,True,2.4372946e-05,0.0005180562,6.4494784e-06,7.82724e-05,0.0010262764,0.00013477982,0.0025091912,0.99570256,0.99570256,NORMAL,0.032571875,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST104|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / WANAPUM BASALT FORMATION-PRIEST RAPIDS MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST104,CFB,19,CFB,True,1.2259622e-05,0.00015668839,6.44376e-06,5.1392067e-06,0.0034594913,0.0036278192,0.00029292484,0.99243927,0.99243927,NORMAL,0.051555067,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST105|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / WANAPUM BASALT FORMATION-ROZA MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST105,CFB,19,CFB,True,1.5285403e-05,0.00074311084,6.2587214e-06,3.4768186e-06,0.0011601256,0.000590763,0.00021206457,0.99726886,0.99726886,NORMAL,0.022396576,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST106|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / WANAPUM BASALT FORMATION-PRIEST RAPIDS MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST106,CFB,19,CFB,True,1.3746858e-05,8.050511e-05,7.0632295e-06,5.391639e-06,0.0022070818,0.001996954,0.0002944909,0.99539477,0.99539477,NORMAL,0.033962935,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST107|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / WANAPUM BASALT FORMATION-PRIEST RAPIDS MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST107,CFB,19,CFB,True,8.599735e-06,0.000102364495,4.3228e-06,2.514268e-06,0.0018771552,0.0029675085,0.00033822175,0.99469936,0.99469936,NORMAL,0.03817188,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST108|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / WANAPUM BASALT FORMATION-PRIEST RAPIDS MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST108,CFB,19,CFB,True,4.722728e-06,7.45966e-05,2.860041e-06,1.8422822e-06,0.0007384565,0.0008425077,0.00036564333,0.9979693,0.9979693,NORMAL,0.017039118,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST112|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / WANAPUM BASALT FORMATION-PRIEST RAPIDS MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST112,CFB,19,CFB,True,5.612589e-06,7.899685e-05,2.916592e-06,1.9365057e-06,0.00078053545,0.0015876242,0.00018295048,0.99735945,0.99735945,NORMAL,0.020906502,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST113|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / WANAPUM BASALT FORMATION-PRIEST RAPIDS MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST113,CFB,19,CFB,True,7.5658677e-06,0.00029026883,3.7845882e-06,1.7748616e-06,0.001416421,0.0013232434,0.00022191317,0.99673504,0.99673504,NORMAL,0.02571196,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST114|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / GRANDE RONDE BASALT,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST114,CFB,19,CFB,True,1.1145251e-05,0.0008551728,6.67662e-06,0.00010370249,0.0005569547,0.00010011641,0.0017706197,0.99659556,0.99659556,NORMAL,0.026912456,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST115|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / GRANDE RONDE BASALT,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST115,CFB,19,CFB,True,0.00035351227,0.009438252,2.951688e-05,0.0034641433,0.001128292,0.0002045104,0.0032349636,0.9821468,0.9821468,NORMAL,0.112389624,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST116|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / GRANDE RONDE BASALT,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST116,CFB,19,CFB,True,4.5008397e-05,0.003397438,5.4970615e-06,0.0003826372,0.0019205651,0.00017105341,0.0034229958,0.99065477,0.99065477,NORMAL,0.06507296,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST118|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / WANAPUM BASALT FORMATION-PRIEST RAPIDS MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST118,CFB,19,CFB,True,7.634941e-06,6.824003e-05,3.37336e-06,1.4526751e-06,0.00104778,0.0018190505,0.0002093353,0.9968431,0.9968431,NORMAL,0.024397988,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST119|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / GRANDE RONDE BASALT,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST119,CFB,19,CFB,True,0.0001903644,0.0050826306,4.4225308e-06,0.0006568602,0.00010529235,4.6818073e-05,0.00021103656,0.99370265,0.99370265,NORMAL,0.042839546,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST120|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / GRANDE RONDE BASALT,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST120,CFB,19,CFB,True,2.9000628e-05,0.0006634566,5.0650856e-06,8.0155056e-05,0.0014981715,0.00018497928,0.003941068,0.9935981,0.9935981,NORMAL,0.045509584,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST121|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / GRANDE RONDE BASALT,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST121,CFB,19,CFB,True,2.9199931e-05,0.0008996481,7.6233177e-06,0.00011959258,0.001213553,0.00012326702,0.002174257,0.99543285,0.99543285,NORMAL,0.03492931,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST122|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / GRANDE RONDE BASALT,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST122,CFB,19,CFB,True,0.0032753868,0.012512557,8.54091e-06,0.0039366256,0.00019730028,0.00011325367,0.001599863,0.9783564,0.9783564,NORMAL,0.12987524,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST123|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / WANAPUM BASALT FORMATION-PRIEST RAPIDS MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST123,CFB,19,CFB,True,8.863005e-06,0.00011249762,5.8413416e-06,2.0654472e-06,0.0010388569,0.00203666,0.0002791777,0.996516,0.996516,NORMAL,0.026742678,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST124|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / GRANDE RONDE BASALT,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST124,CFB,19,CFB,True,1.8124725e-05,0.0010163991,8.250773e-06,0.00014808701,0.0008661939,0.0001377929,0.002996395,0.9948087,0.9948087,NORMAL,0.038525503,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST125|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / GRANDE RONDE BASALT,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST125,CFB,19,CFB,True,0.0006675568,0.0046307715,1.1013447e-05,0.003668591,0.0003752136,8.65373e-05,0.000784808,0.98977554,0.98977554,NORMAL,0.07002333,CFB,True,CFB,True
