iteration,metric,sample_random,publication_grouped,difference_random_minus_grouped
1903,macro_f1,0.889881763951573,0.721195181531485,0.16868658242008805
1904,accuracy,0.9121929026387625,0.819807779799818,0.09238512283894451
1904,balanced_accuracy,0.8898296366493543,0.7063269605894181,0.1835026760599362
1904,macro_f1,0.8873733632034018,0.7137226898089399,0.17365067339446183
1905,accuracy,0.9195464671274347,0.8338378934140629,0.08570857371337182
1905,balanced_accuracy,0.8774297703443001,0.6950372097864308,0.18239256055786934
1905,macro_f1,0.8715828038951456,0.6954653627282416,0.1761174411669041
1906,accuracy,0.9181936628503313,0.8240235078867851,0.0941701549635462
1906,balanced_accuracy,0.9000046737474028,0.6956526088494098,0.20435206489799296
1906,macro_f1,0.887174558678808,0.6946581332157544,0.1925164254630536
1907,accuracy,0.9260242889925998,0.8335353118634453,0.09248897712915449
1907,balanced_accuracy,0.9003658734865736,0.6877438111418093,0.21262206234476433
1907,macro_f1,0.8947255341743698,0.6997987531081247,0.19492678106624517
1908,accuracy,0.9145059374659549,0.8299923738969387,0.08451356356901618
1908,balanced_accuracy,0.8805751724378367,0.6983700714255656,0.18220510101227105
1908,macro_f1,0.8796722442051805,0.706716272208366,0.17295597199681456
1909,accuracy,0.913380104536434,0.8271235710093077,0.08625653352712637
1909,balanced_accuracy,0.8842978718336261,0.7059346539438368,0.17836321788978926
1909,macro_f1,0.8833999588804374,0.7110123128564345,0.17238764602400292
1910,accuracy,0.9120205614867537,0.8148901316161102,0.09713042987064346
1910,balanced_accuracy,0.877301578655373,0.6902227533659823,0.18707882528939068
1910,macro_f1,0.8718737099885305,0.6861099454097077,0.18576376457882282
1911,accuracy,0.911151570323168,0.8150508268851464,0.09610074343802155
1911,balanced_accuracy,0.8902529487216565,0.6777650698560471,0.21248787886560938
1911,macro_f1,0.8853295616629884,0.6845820590574324,0.20074750260555596
1912,accuracy,0.9209907550900444,0.8253086089884037,0.09568214610164061
1912,balanced_accuracy,0.8959461359101251,0.6857295727779703,0.21021656313215475
1912,macro_f1,0.894426260775459,0.7014275417273386,0.19299871904812038
1913,accuracy,0.9189878173133688,0.8348628776901197,0.08412493962324907
1913,balanced_accuracy,0.8941550102779785,0.7314672519338552,0.1626877583441233
1913,macro_f1,0.8875347937827871,0.729462401394442,0.15807239238834514
1914,accuracy,0.9166391093474426,0.8180114638447972,0.09862764550264547
1914,balanced_accuracy,0.8877293438832242,0.6527882490041778,0.23494109487904646
1914,macro_f1,0.8788993903666993,0.6570745482266866,0.22182484214001263
1915,accuracy,0.9147293167430692,0.8178072473259114,0.09692206941715786
1915,balanced_accuracy,0.8851084337770012,0.6774547017838661,0.20765373199313508
1915,macro_f1,0.8812402274023183,0.6836852219634133,0.19755500543890503
1916,accuracy,0.9117829228727327,0.8193776729096004,0.09240524996313226
1916,balanced_accuracy,0.8772009254911881,0.6858694535126992,0.19133147197848888
1916,macro_f1,0.8739512824285844,0.6931896773456063,0.18076160508297812
1917,accuracy,0.9213777515218452,0.8357177715562634,0.08565997996558183
1917,balanced_accuracy,0.8864298161969318,0.6731489540659044,0.21328086213102748
1917,macro_f1,0.879325279967554,0.6828974110558425,0.1964278689117116
1918,accuracy,0.9083526333202996,0.8182091617288778,0.09014347159142178
1918,balanced_accuracy,0.8704431663933878,0.6854993162473808,0.184943850146007
1918,macro_f1,0.8663510911406296,0.6917822059016492,0.1745688852389804
1919,accuracy,0.9178321209030145,0.8186454782165195,0.09918664268649502
1919,balanced_accuracy,0.9021459453434619,0.6961657599512998,0.20598018539216212
1919,macro_f1,0.8897655244883745,0.6933564963447825,0.19640902814359207
1920,accuracy,0.9194831840740844,0.8284858735131838,0.09099731056090055
1920,balanced_accuracy,0.8791550557640282,0.6921054267165521,0.18704962904747613
1920,macro_f1,0.8852424406997672,0.708859657775683,0.17638278292408416
1921,accuracy,0.9132864298329425,0.8069428761689684,0.10634355366397408
1921,balanced_accuracy,0.8974439881259775,0.6784020743773932,0.21904191374858428
1921,macro_f1,0.8930679409261022,0.6887907938664326,0.2042771470596696
1922,accuracy,0.9136809205853104,0.8056257991191931,0.10805512146611729
1922,balanced_accuracy,0.8807273737132151,0.6764241031627135,0.20430327055050157
1922,macro_f1,0.8789241466718843,0.6839930547747957,0.19493109189708868
1923,accuracy,0.9182593996237424,0.825830902200289,0.09242849742345338
1923,balanced_accuracy,0.8868228725902161,0.6686111077518638,0.21821176483835225
1923,macro_f1,0.8848552217098784,0.6770282095188332,0.20782701219104516
1924,accuracy,0.9087516015820846,0.8033814272185393,0.10537017436354523
1924,balanced_accuracy,0.8867611153492192,0.6790746825001623,0.20768643284905686
1924,macro_f1,0.8792238596837203,0.6846102663340181,0.19461359334970219
1925,accuracy,0.909287803780378,0.8193350585058505,0.08995274527452746
1925,balanced_accuracy,0.8806660570110092,0.67799978197636,0.20266627503464918
1925,macro_f1,0.8740202591295629,0.6815857293969576,0.19243452973260533
1926,accuracy,0.9135737009544008,0.8146453089244852,0.09892839202991566
1926,balanced_accuracy,0.8967188952926239,0.7119540761010738,0.1847648191915502
1926,macro_f1,0.8877672487920597,0.7088782456263238,0.17888900316573586
1927,accuracy,0.922611914462997,0.8250113179409336,0.09760059652206332
1927,balanced_accuracy,0.9027857503444283,0.7082453509626898,0.1945403993817385
1927,macro_f1,0.8910465085056465,0.7018213464237063,0.18922516208194018
1928,accuracy,0.9082795397137244,0.7944990176817289,0.11378052203199551
1928,balanced_accuracy,0.8874015863414355,0.6924251740495133,0.1949764122919222
1928,macro_f1,0.8851892826265442,0.698768203281348,0.18642107934519614
1929,accuracy,0.9106491208669689,0.8169578679641711,0.09369125290279778
1929,balanced_accuracy,0.8885886716171472,0.6960532460396205,0.19253542557752668
1929,macro_f1,0.8850103340388609,0.7040938662483711,0.18091646779048975
1930,accuracy,0.9097575041880647,0.795924532447203,0.11383297174086171
1930,balanced_accuracy,0.8759465454063178,0.690215999659531,0.18573054574678682
1930,macro_f1,0.8716944781694514,0.6869817349614838,0.1847127432079676
1931,accuracy,0.9191836039514023,0.8032247076189395,0.11595889633246281
1931,balanced_accuracy,0.8993630050745299,0.6565617006037734,0.24280130447075654
1931,macro_f1,0.8940640958156908,0.6612671618093129,0.2327969340063779
1932,accuracy,0.9149967868201203,0.8146287316702693,0.10036805514985103
1932,balanced_accuracy,0.8864774301202453,0.6728476274024198,0.2136298027178255
1932,macro_f1,0.8856189476387616,0.6801217264380008,0.20549722120076075
1933,accuracy,0.9130746482659736,0.8162021686531051,0.09687247961286849
1933,balanced_accuracy,0.8921140166651957,0.6767281018348381,0.21538591483035763
1933,macro_f1,0.8886468893645534,0.690305951725235,0.19834093763931837
1934,accuracy,0.9035303169295417,0.8120912615038618,0.09143905542567987
1934,balanced_accuracy,0.8682218757738727,0.6886467341927145,0.17957514158115817
1934,macro_f1,0.8545104721107588,0.679134821005025,0.17537565110573383
1935,accuracy,0.9138158618413816,0.8265592344076559,0.08725662743372575
1935,balanced_accuracy,0.8867831684160257,0.7115563794235922,0.1752267889924335
1935,macro_f1,0.880512042458962,0.7102339552032235,0.17027808725573845
1936,accuracy,0.9127903968541419,0.8116624411445128,0.10112795570962907
1936,balanced_accuracy,0.8830925497036333,0.6696991365533544,0.21339341315027882
1936,macro_f1,0.8777139933385638,0.6651971615336146,0.21251683180494918
1937,accuracy,0.9225828087916623,0.8291971932721082,0.09338561551955415
1937,balanced_accuracy,0.8952095587661067,0.6853805277970627,0.20982903096904404
1937,macro_f1,0.8919327822527363,0.6964176196703978,0.19551516258233848
1938,accuracy,0.9231179213857429,0.833471019320453,0.08964690206528991
1938,balanced_accuracy,0.8937129926857026,0.694475009361922,0.19923798332378062
1938,macro_f1,0.8937046613886124,0.6995508317163638,0.1941538296722486
1939,accuracy,0.9066872614937307,0.813556242049791,0.09313101944393964
1939,balanced_accuracy,0.8677027883904724,0.6855018987903148,0.18220088960015768
1939,macro_f1,0.8628824986490491,0.6881516107621874,0.17473088788686164
1940,accuracy,0.9104119026254088,0.8114163313746491,0.09899557125075975
1940,balanced_accuracy,0.8932644738120845,0.6994695465527525,0.193794927259332
1940,macro_f1,0.88986753239029,0.7051015088956056,0.1847660234946844
1941,accuracy,0.9223902873051865,0.8340460951178209,0.08834419218736556
1941,balanced_accuracy,0.8929601209876177,0.669183052781309,0.22377706820630872
1941,macro_f1,0.8887837458221861,0.6823585187699344,0.20642522705225175
1942,accuracy,0.9132010846296561,0.8201227344084487,0.09307835022120736
1942,balanced_accuracy,0.894131579874715,0.7184660356508128,0.17566554422390224
1942,macro_f1,0.8911844243109949,0.7205133925724754,0.1706710317385195
1943,accuracy,0.9142070484581498,0.812692731277533,0.10151431718061676
1943,balanced_accuracy,0.8886248200070772,0.6770501622982206,0.21157465770885664
1943,macro_f1,0.8866554283761385,0.6826794487140821,0.20397597966205638
1944,accuracy,0.9189718547932709,0.8237235384078775,0.09524831638539344
1944,balanced_accuracy,0.8926692079314106,0.6887851939066357,0.20388401402477485
1944,macro_f1,0.88298158383959,0.6810052959801256,0.20197628785946442
1945,accuracy,0.9222518647574455,0.8179615614961616,0.10429030326128386
1945,balanced_accuracy,0.8882214662127448,0.6787305243957114,0.20949094181703343
1945,macro_f1,0.8901374744935904,0.6884003915633433,0.20173708293024706
1946,accuracy,0.9099641245226247,0.8093681286888091,0.10059599583381551
1946,balanced_accuracy,0.8864477145354028,0.7037329812619548,0.182714733273448
1946,macro_f1,0.8815988726701545,0.702042740423837,0.1795561322463175
1947,accuracy,0.911572966507177,0.8119916267942584,0.0995813397129186
1947,balanced_accuracy,0.8893461592904776,0.6994860762549486,0.18986008303552893
1947,macro_f1,0.8876135624000799,0.7112479183514269,0.17636564404865307
1948,accuracy,0.9131075962177949,0.8144464043026921,0.09866119191510281
1948,balanced_accuracy,0.8823237662972618,0.6862082145798893,0.1961155517173725
1948,macro_f1,0.8803293101643002,0.6932849863056849,0.18704432385861525
1949,accuracy,0.9097622306394627,0.8019861858229621,0.1077760448165006
1949,balanced_accuracy,0.8869726209999576,0.6748851903619075,0.21208743063805002
1949,macro_f1,0.8815621488065317,0.6800773741134654,0.20148477469306636
1950,accuracy,0.9126270638697925,0.8073036018567483,0.10532346201304421
1950,balanced_accuracy,0.8878748117327389,0.6576926929767786,0.23018211875596029
1950,macro_f1,0.8834254751814081,0.6644860166816322,0.21893945849977592
1951,accuracy,0.9090147503216348,0.8218591987553481,0.08715555156628674
1951,balanced_accuracy,0.8729283470010055,0.6980652955177271,0.1748630514832784
1951,macro_f1,0.8730634960326151,0.709218652738534,0.1638448432940811
1952,accuracy,0.9182325914105703,0.8230390403609651,0.09519355104960525
1952,balanced_accuracy,0.8892315220639622,0.6985341116215225,0.1906974104424397
1952,macro_f1,0.8802452680582351,0.6929862763872416,0.18725899167099347
1953,accuracy,0.9174804304002933,0.8212163258894678,0.09626410451082545
1953,balanced_accuracy,0.8932401178634222,0.6847676008820598,0.20847251698136238
1953,macro_f1,0.889845535047503,0.6934882676463708,0.19635726740113213
1954,accuracy,0.9119023975031919,0.8232940842672719,0.08860831323592
1954,balanced_accuracy,0.8776930019852243,0.6583181858990659,0.2193748160861584
1954,macro_f1,0.870714646145277,0.6611388987230499,0.20957574742222718
1955,accuracy,0.9080337046228429,0.8268886708605068,0.08114503376233617
1955,balanced_accuracy,0.8817272298961841,0.7276076068117897,0.15411962308439442
1955,macro_f1,0.876729619155994,0.7353072877561357,0.14142233139985827
1956,accuracy,0.9204377799833686,0.8419753748759355,0.07846240510743308
1956,balanced_accuracy,0.8862322633523949,0.7084267838728732,0.17780547947952174
1956,macro_f1,0.8805505691275326,0.7107012576976033,0.16984931142992932
1957,accuracy,0.9069402033737511,0.7989979544039607,0.10794224896979043
1957,balanced_accuracy,0.8809123495937425,0.6604186140030217,0.22049373559072083
1957,macro_f1,0.8802289471168134,0.6712691695626142,0.20895977755419926
1958,accuracy,0.9097890295358649,0.8133052039381153,0.0964838255977496
1958,balanced_accuracy,0.8905037720582644,0.7043357915952986,0.1861679804629658
1958,macro_f1,0.8876493077597369,0.7113871861212684,0.17626212163846855
1959,accuracy,0.9204843808605262,0.8274929003911483,0.09299148046937789
1959,balanced_accuracy,0.8815063265124188,0.6827099475494428,0.19879637896297597
1959,macro_f1,0.8790732110915105,0.6860074778944463,0.19306573319706422
1960,accuracy,0.9145321622048073,0.8255667175090727,0.08896544469573453
1960,balanced_accuracy,0.8787170582692967,0.7007976124552079,0.1779194458140888
1960,macro_f1,0.8649243572866416,0.6875041996452251,0.1774201576414165
1961,accuracy,0.9122092546532922,0.8171481673818569,0.09506108727143525
1961,balanced_accuracy,0.8824904214721552,0.6904396924817957,0.19205072899035946
1961,macro_f1,0.8763515134413007,0.6880902459856608,0.18826126745563987
1962,accuracy,0.9147967391007988,0.8235406385473185,0.09125610055348032
1962,balanced_accuracy,0.8876196417921438,0.6757633313466138,0.21185631044553
1962,macro_f1,0.8882585654760128,0.693613488792097,0.19464507668391573
1963,accuracy,0.910636120743562,0.8135125916661929,0.0971235290773691
1963,balanced_accuracy,0.8813347993534091,0.6795870528144605,0.20174774653894856
1963,macro_f1,0.8767915468213892,0.68514759850416,0.1916439483172292
1964,accuracy,0.9107206491050136,0.8051314382829418,0.10558921082207184
1964,balanced_accuracy,0.8857788881507083,0.6655396676791847,0.22023922047152356
1964,macro_f1,0.8832727559696354,0.6756962649607128,0.20757649100892261
1965,accuracy,0.9192557186753159,0.8232616365084784,0.09599408216683747
1965,balanced_accuracy,0.885211475347768,0.7003285686867207,0.18488290666104734
1965,macro_f1,0.875916902095511,0.6923813207908738,0.1835355813046372
1966,accuracy,0.9163692739718013,0.8322705200959457,0.08409875387585564
1966,balanced_accuracy,0.871859885898086,0.6856114581836357,0.18624842771445038
1966,macro_f1,0.872939496592168,0.6918136603570146,0.18112583623515333
1967,accuracy,0.9200800225704686,0.8310036164046269,0.08907640616584167
1967,balanced_accuracy,0.874023814515466,0.6777303341835652,0.19629348033190075
1967,macro_f1,0.8678242555570028,0.6802570983255589,0.1875671572314439
1968,accuracy,0.918858043808773,0.818824258122642,0.10003378568613097
1968,balanced_accuracy,0.8932249086606785,0.7114977502769295,0.18172715838374898
1968,macro_f1,0.8907603049481538,0.7144977225805322,0.1762625823676216
1969,accuracy,0.9100331674958541,0.8211028192371476,0.0889303482587065
1969,balanced_accuracy,0.8743514366382271,0.6848142073130319,0.18953722932519523
1969,macro_f1,0.8711088710023598,0.6938780628729377,0.17723080812942205
1970,accuracy,0.9120647913304127,0.8113615402351856,0.10070325109522715
1970,balanced_accuracy,0.898660691475681,0.6889281005535214,0.20973259092215957
1970,macro_f1,0.8931804663754244,0.6958812149719598,0.1972992514034646
1971,accuracy,0.9159533505083244,0.8200504169090557,0.09590293359926871
1971,balanced_accuracy,0.8865210176006101,0.7013855962495914,0.18513542135101868
1971,macro_f1,0.8896823242871664,0.7093761658289068,0.1803061584582596
1972,accuracy,0.9106369733156003,0.8191799428393559,0.09145703047624443
1972,balanced_accuracy,0.877536868641494,0.6864122962254275,0.1911245724160665
1972,macro_f1,0.8765290487274732,0.68503764078789,0.1914914079395832
1973,accuracy,0.9188248936992656,0.8108951350157381,0.1079297586835275
1973,balanced_accuracy,0.8931085701565791,0.6921040596044741,0.201004510552105
1973,macro_f1,0.8869095460776968,0.6847259619754902,0.2021835841022066
1974,accuracy,0.9060007251631617,0.7955039883973894,0.11049673676577221
1974,balanced_accuracy,0.88484284767102,0.668589140959803,0.2162537067112169
1974,macro_f1,0.8848217280806052,0.677639586188185,0.20718214189242024
1975,accuracy,0.9171111793783339,0.8337196637528975,0.08339151562543634
1975,balanced_accuracy,0.8887913387884432,0.701446216772456,0.1873451220159872
1975,macro_f1,0.8834768506253007,0.7099439587707332,0.17353289185456744
1976,accuracy,0.919880993128143,0.8291250888602196,0.09075590426792335
1976,balanced_accuracy,0.8906878009494266,0.6962862370138316,0.19440156393559493
1976,macro_f1,0.8824946395309434,0.6911309050859866,0.1913637344449568
1977,accuracy,0.9102306469512013,0.8145826459914219,0.09564800095977932
