UNIQUE_ID,CV_GROUP_V4,LABEL,fold,method,TRUE_INT,PRED_INT
https://www.earthchem.org/petdb/sample/63d3932eb57675dcde3048963894c2c3,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/648ca16436a0cd9ae1e2e53ad9879f6d,PAPER|PETDB|CITATION_SHA1|49b66da5c6dd4942,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/64d532818f5a11ed28dfc6a1a7128060,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,1
https://www.earthchem.org/petdb/sample/64f9b199132a3f597af54f875ba0078d,PAPER|PETDB|CITATION_SHA1|93fb9598a0f90f0e,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/6561fe105166ce4b86505f70d998c9dc,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/657fcf1e73240f74adb5407c66d3d5b2,PAPER|PETDB|CITATION_SHA1|a273b9fb7959ea5b,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/66a7bb0bfc7f4f952d518528c1c7e024,PAPER|PETDB|CITATION_SHA1|0e2d912f01f4a2a1,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/670a6fc9a2846e80d08f8956c6c1841d,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/671779f57a8f9f9402902201e68d0f4d,PAPER|PETDB|CITATION_SHA1|fd92dc679c70f831,MORB,3,fold_median_imputed,4,5
https://www.earthchem.org/petdb/sample/671e141a424a458b4254d0920286701e,PAPER|PETDB|CITATION_SHA1|0cef6bab12e930aa,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/672021d2a6b68c01099af2678964b82c,PAPER|PETDB|CITATION_SHA1|0e2d912f01f4a2a1,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/674da13c4ebcc4cf9e4b8987942e4d2c,PAPER|PETDB|CITATION_SHA1|fd92dc679c70f831,MORB,3,fold_median_imputed,4,7
https://www.earthchem.org/petdb/sample/67a4b0f54d720a47e18a5c99ba191a06,PAPER|PETDB|CITATION_SHA1|3906913210f606fd,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/67c22acccba91cb1ce79d688a7a34993,PAPER|PETDB|CITATION_SHA1|fd92dc679c70f831,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/67e91755751b124a5e752c5fdcaa3a48,PAPER|PETDB|CITATION_SHA1|49b66da5c6dd4942,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/683f747c0eb11bbc34eff9226032dd15,PAPER|PETDB|CITATION_SHA1|9d5fc4cb48d6560f,MORB,3,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/68624a8a1f8dd04e260c0173bad7ee31,PAPER|PETDB|CITATION_SHA1|0b174ce73243bd98,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/6895ba78e8ba648aee3455425dd6bae3,PAPER|PETDB|CITATION_SHA1|738f240acbaf595e,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/68e7263845683a682c436c0521b3ca48,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/690027d90a021ddbc2c69e699546fc03,PAPER|PETDB|CITATION_SHA1|0299d98128ed1b53,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/69561e0056632d6c57381b75ccf87f5a,PAPER|PETDB|CITATION_SHA1|a0ead0f2367e53b6,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/6962448d565dc65ce98caf5e51e1dfec,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/699b456626c45550ca121c20d03da483,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/69baa1f1851ad2bd24c61868329f76f7,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/69d1b01bf24853798374c5b12508d964,PAPER|PETDB|CITATION_SHA1|9d5fc4cb48d6560f,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/6a1d8c02829786acf35e5f5f966ab4d6,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/6a5288f3d97d197e486a6a62bafe4b2a,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/6a8257beb9fc307eaa395c6e236a2008,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,5
https://www.earthchem.org/petdb/sample/6aa382322f039edf44cf499591a96761,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/6ad68e971f818c8b3c5c9d5fda523810,PAPER|PETDB|CITATION_SHA1|9d5fc4cb48d6560f,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/6b36e481f67459ca5cc8e807c70a09ec,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/6b727b0adb10456c09ea1455af2b21e5,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/6bf9786264c6242495a237d3861f8b40,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/6c07ccf50e77790f7b9a1f8528f577c3,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/6c9808246b0c56c2a00c8599933c6e3d,PAPER|PETDB|CITATION_SHA1|934c18d1e1553bf7,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/6cca2d5b0212b24bce25505515fb80fb,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/6d952823d12748bf7497ea6e64e03835,PAPER|PETDB|CITATION_SHA1|6ab3668755a8823e,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/6dea2617ffc5cbe1eccbec05d1ab6492,PAPER|PETDB|CITATION_SHA1|93fb9598a0f90f0e,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/6df0f11ac980d2c59e5b4dab6a8e7611,PAPER|PETDB|CITATION_SHA1|49b66da5c6dd4942,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/6e0ea33efff88c53ea10f79de5e23c2d,PAPER|PETDB|CITATION_SHA1|934c18d1e1553bf7,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/6e36950e15944681218ed134d85575e3,PAPER|PETDB|CITATION_SHA1|0e2d912f01f4a2a1,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/6e90b269c3c3e6c335e85045b865f1df,PAPER|PETDB|CITATION_SHA1|67d966f6adbd8ced,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/6ffd0a7e2060229ac8e4b94807767abe,PAPER|PETDB|CITATION_SHA1|9d5fc4cb48d6560f,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/703dffbd9a455e472c078ae59ad47528,PAPER|PETDB|CITATION_SHA1|0299d98128ed1b53,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/70497b94e6e1512f0a6b4e4c38ab7705,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,7
https://www.earthchem.org/petdb/sample/70a33a4ec92e7540f955d6ba231b8b0b,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/70d5645cb00cf77c1876c973e369cb56,PAPER|PETDB|CITATION_SHA1|a0ead0f2367e53b6,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/712775bacd00b61567ca8eeb605853c8,PAPER|PETDB|CITATION_SHA1|0299d98128ed1b53,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/713350e1ad69d4ebc3e1acdf56235d6d,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/7133e286f419f871d6ba1ada23f5cda1,PAPER|PETDB|CITATION_SHA1|93c2c53132d98c42,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/71d9945703c17fafe19f7dd1c706d448,PAPER|PETDB|CITATION_SHA1|0e2d912f01f4a2a1,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/71ded0a5c5ea6f613e50d7d1a413eb5d,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/71fc80092d9055635f23704aa7e547d5,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/725fecfc8d08e46ad129c20216738f63,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,5
https://www.earthchem.org/petdb/sample/72b1ab10df7bbb7a73d5bb9cebd0792c,PAPER|PETDB|CITATION_SHA1|fd92dc679c70f831,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/72dd760d706cec55d32a681b03e62e9b,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/72fe24b103e0cd60f97b955f2817b4c0,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/7312aaba49a90d998366a61b6b6c96f9,PAPER|PETDB|CITATION_SHA1|a0ead0f2367e53b6,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/732e3d5a62c1d1475646db1a2df039a8,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/73778eff47cf205fd4d02f13b99b33e4,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/737a537f303663d1b566116bceeb7341,PAPER|PETDB|CITATION_SHA1|a273b9fb7959ea5b,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/73ceb4bb99400e151d338c98f90b025b,PAPER|PETDB|CITATION_SHA1|934c18d1e1553bf7,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/7402b191b8fe349aa6e748ef930ad771,PAPER|PETDB|CITATION_SHA1|f00393198099c7bd,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/7402cb2c21f5494aa4af22a631ca8e22,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/746ac26956df2d6be2b2c66c26b62fda,PAPER|PETDB|CITATION_SHA1|0e2d912f01f4a2a1,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/74b18b08fe4c568872b3a593da43a34a,PAPER|PETDB|CITATION_SHA1|a0ead0f2367e53b6,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/74bc19702ed65099e64bf56390483043,PAPER|PETDB|CITATION_SHA1|0299d98128ed1b53,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/7517c624e419f83a42cb371d47b1e18f,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/75474debec47d6cde64f2aec865d60d6,PAPER|PETDB|CITATION_SHA1|f00393198099c7bd,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/75b3ef7f6b2e155c5ff3a5b2c32fed80,PAPER|PETDB|CITATION_SHA1|0e2d912f01f4a2a1,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/772246bf0806ff4741b1b637b93d5bdf,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/798f03483442d7307a34e6f1860dba47,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,5
https://www.earthchem.org/petdb/sample/7a0c1ecfc83cc3b8cf1e3759fb826e87,PAPER|PETDB|CITATION_SHA1|f50f63ee6bdbf075,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/7a618f5f08a5e60213f0a0ab717da9df,PAPER|PETDB|CITATION_SHA1|fd92dc679c70f831,MORB,3,fold_median_imputed,4,5
https://www.earthchem.org/petdb/sample/7a68c15d6ed0651ca10862566b4c7a48,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/7a713872b4a12a42487446caca7d1a4b,PAPER|PETDB|CITATION_SHA1|a0ead0f2367e53b6,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/7a770b232ea56afe9641bb93fb3c2c6b,PAPER|PETDB|CITATION_SHA1|9d5fc4cb48d6560f,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/7aa650cb226408e3d0b1062eef48d209,PAPER|PETDB|CITATION_SHA1|10b7e4aa36933242,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/7bddc0dacc19a278be589a5ada3e2e46,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/7c1f187c076dfae3d35d1a7c3f858bf7,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/7c9cbbecfe19a9ede7d845d1046ae280,PAPER|PETDB|CITATION_SHA1|fd92dc679c70f831,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/7d30336e0420800bcb7d75a8625e9af4,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/7d6732801599b739f5df60b7f91a231b,PAPER|PETDB|CITATION_SHA1|f50f63ee6bdbf075,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/7e6fcfe060e07a351090e2a8aba363cf,PAPER|PETDB|CITATION_SHA1|ec2279848fda38ed,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/7f3d33f3605e0faebf737640951c5bc1,PAPER|PETDB|CITATION_SHA1|67d966f6adbd8ced,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/7f87820b6eeebf92a42f8561b94b5eb2,PAPER|PETDB|CITATION_SHA1|934c18d1e1553bf7,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/7fb0e93718cc2bbf2ad75d2dfb497c77,PAPER|PETDB|CITATION_SHA1|93fb9598a0f90f0e,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/7fb81e85cec23c84c28f94cc331ba0bb,PAPER|PETDB|CITATION_SHA1|9d5fc4cb48d6560f,MORB,3,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/7fbb984af657be4635b59d346b7ab799,PAPER|PETDB|CITATION_SHA1|9d5fc4cb48d6560f,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/807212923e8aa16f5d22365425cb13b0,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/80f9c6ef4b5920efbd3c3e8186c04938,PAPER|PETDB|CITATION_SHA1|93c2c53132d98c42,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/80feb4d7d3d80739d3c5171602db686a,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/811940e9322f75eaca9e98d0bc3363a2,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/826c468eaa57e481357a5b9416513790,PAPER|PETDB|CITATION_SHA1|a114860a583eba5f,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/8276475a7adfa639c3af4124e08449f5,PAPER|PETDB|CITATION_SHA1|9d5fc4cb48d6560f,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/8282b546dda9ec05515966ba0fe3e5d1,PAPER|PETDB|CITATION_SHA1|0e2d912f01f4a2a1,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/83b7654fddf148d60683c553e61bf454,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/841148495a1f553e67f69ba4f7d90d8a,PAPER|PETDB|CITATION_SHA1|298f7c2c8f6b2c01,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/8416ebd086e39d2492a704f3e32eb198,PAPER|PETDB|CITATION_SHA1|b92da3761396490e,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/846ec152cacc9ac93bbb65327c0f5d86,PAPER|PETDB|CITATION_SHA1|298f7c2c8f6b2c01,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/84ec6b79918286654ffd634470fee003,PAPER|PETDB|CITATION_SHA1|fd92dc679c70f831,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/84fa5dca9e0bf00688b0de2c5ae7db00,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/858adb9307fbb887032575856b19aece,PAPER|PETDB|CITATION_SHA1|738f240acbaf595e,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/85d567adc659b844b397c696a7cc6f1d,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/86530f307772e956a998ca45eb47bf49,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/86682c1aeef613568d0f3b901c486071,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/88757d44d1e0a2bf33e366fe78461e31,PAPER|PETDB|CITATION_SHA1|2e2bad4d109d1326,MORB,3,fold_median_imputed,4,7
https://www.earthchem.org/petdb/sample/88bb32f17cf7838be4145abe4a952a08,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/88cdf1833c546815c6b0c254eeff382b,PAPER|PETDB|CITATION_SHA1|a273b9fb7959ea5b,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/8966970165eb41c04d11208334be156a,PAPER|PETDB|CITATION_SHA1|f00393198099c7bd,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/896b690b9566f53a875e03a3a324c091,PAPER|PETDB|CITATION_SHA1|9d5fc4cb48d6560f,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/89e7d05d94977c776e5200e7f24ba989,PAPER|PETDB|CITATION_SHA1|93fb9598a0f90f0e,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/8a2881ca9406d61c6b0e4363938e470c,PAPER|PETDB|CITATION_SHA1|a273b9fb7959ea5b,MORB,3,fold_median_imputed,4,6
https://www.earthchem.org/petdb/sample/8a45da3f21ea12d7948abeaf346c5bd1,PAPER|PETDB|CITATION_SHA1|93fb9598a0f90f0e,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/8ae77ed92612a5ee8913e4a502c94d32,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/8b1d1819083fd8cae921d69e20715016,PAPER|PETDB|CITATION_SHA1|0e2d912f01f4a2a1,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/8b27cf6efb8803c23e42bcdb34e98d19,PAPER|PETDB|CITATION_SHA1|a273b9fb7959ea5b,MORB,3,fold_median_imputed,4,6
https://www.earthchem.org/petdb/sample/8b38db7d180d173e34d94e7cf4f29206,PAPER|PETDB|CITATION_SHA1|9d5fc4cb48d6560f,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/8b65e7a34bd7f333588177e3580aa7a9,PAPER|PETDB|CITATION_SHA1|0f5bb956c4799c8a,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/8b85946eaf9f5b1fbda33aa97e360241,PAPER|PETDB|CITATION_SHA1|9d5fc4cb48d6560f,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/8b8fe94a04798b1eb618e4a12d569091,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/8b97b70a6b1ab7e3fc665e1d6ffe731a,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/8b9eb2c56745032c4a25a0e8b80a7fe5,PAPER|PETDB|CITATION_SHA1|1d0a94ab81d72e68,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/8c4c4ae9cfde3eab42b39bb567575dd9,PAPER|PETDB|CITATION_SHA1|a0ead0f2367e53b6,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/8d2319b81e276feccb1fef2c93c65954,PAPER|PETDB|CITATION_SHA1|0299d98128ed1b53,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/8dff5136dbf4c0eb5f39155e15069444,PAPER|PETDB|CITATION_SHA1|fd92dc679c70f831,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/8ebadc5aba6d4c9f81e75424b8c02f78,PAPER|PETDB|CITATION_SHA1|a273b9fb7959ea5b,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/8f378ebbb1e12e36cfb2229b251778ae,PAPER|PETDB|CITATION_SHA1|a273b9fb7959ea5b,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/8f71156e9df4967ceca8023b36710673,PAPER|PETDB|CITATION_SHA1|0e2d912f01f4a2a1,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/8ff8a72852e1d0feb08bfe6fde941471,PAPER|PETDB|CITATION_SHA1|a273b9fb7959ea5b,MORB,3,fold_median_imputed,4,6
https://www.earthchem.org/petdb/sample/900737665f242c16a36dedb19dc40c7d,PAPER|PETDB|CITATION_SHA1|a0ead0f2367e53b6,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/903e3d25a3da9498a77d4b72432b98e2,PAPER|PETDB|CITATION_SHA1|b51e4deb67bc42e2,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/9057ad5ea28ef8335b44bde7b6a3dee6,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/90cfd061703c964bedb630ee5f9a53cc,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/90e408cb906c0f8609bc2ecaf41f1d26,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/91aee38e9237f2cefac124a1aabd5f6a,PAPER|PETDB|CITATION_SHA1|a273b9fb7959ea5b,MORB,3,fold_median_imputed,4,6
https://www.earthchem.org/petdb/sample/921152c8c7ba0d160be0a1e9b562888a,PAPER|PETDB|CITATION_SHA1|a0ead0f2367e53b6,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/92eadcfdb6a214b044c116a8e2245947,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/92f1997e392eafd508b97492794fe4f8,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/92f5279508c42befa6fd80386bdf4fe3,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/938b654b7d32802a4434c5e9eb8f39da,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/9404007133da9b27ee9b99aac68fdcd1,PAPER|PETDB|CITATION_SHA1|9d5fc4cb48d6560f,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/9424b0565195c27cdbeda8ab7a2f508e,PAPER|PETDB|CITATION_SHA1|93fb9598a0f90f0e,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/943167a07ca1d20552e956dc6b1dde56,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/950b89e9072431c60e4101c15c0491c0,PAPER|PETDB|CITATION_SHA1|298f7c2c8f6b2c01,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/950fb2000cc2598a589fe001e3372ffa,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/95246a657d6744e50516f72ac978a24a,PAPER|PETDB|CITATION_SHA1|93fb9598a0f90f0e,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/963647d919d32f1c4b7998e9a5951e1e,PAPER|PETDB|CITATION_SHA1|93fb9598a0f90f0e,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/97bbe678c1f720f5dafd1a7e37fa1f8a,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/97d4d55d48c815d6a7e70204b2303dd9,PAPER|PETDB|CITATION_SHA1|a0ead0f2367e53b6,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/97dd81df32fc9b471154b795babc18ea,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/9875b73cab8b82c2df92388b3a3ea9c6,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
