UNIQUE_ID,GROUP_ID,CV_GROUP_V4,DATABASE,source_file,LOCATION,PAPER_YEAR,PAPER_DOI,CITATION,SAMPLE NAME,TRUE_LABEL,N_TEMPORAL_FEATURES,TRUE_INT,PRED_INT,PRED_LABEL,CORRECT,MAX_PROB,PROB_CAB,PROB_IAB,PROB_IOAB,PROB_BABB,PROB_MORB,PROB_OIB,PROB_OPB,PROB_CFB
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-54|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-54,CFB,18,7,7,CFB,True,0.9927073,7.156696e-05,0.0006463585,2.0912657e-05,3.1954478e-05,0.0008686812,0.005434044,0.000219212,0.9927073
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-56|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-56,CFB,18,7,7,CFB,True,0.990562,9.828261e-05,0.0010084593,0.00018816035,0.00029990444,0.0011516334,0.0020110752,0.004680527,0.990562
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-60|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-60,CFB,18,7,7,CFB,True,0.9978802,6.397728e-05,8.393029e-05,1.1337799e-05,9.228278e-06,0.0001743618,0.0016917844,8.5238025e-05,0.9978802
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-61|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-61,CFB,18,7,7,CFB,True,0.9939237,5.7422374e-05,0.0005171692,1.9409767e-05,3.2259173e-05,0.0008784568,0.0043578935,0.00021363668,0.9939237
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-63|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-63,CFB,18,7,7,CFB,True,0.9766268,0.00055213337,0.00646152,6.046481e-05,9.5521216e-05,0.0042710463,0.010944337,0.0009881667,0.9766268
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-64|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-64,CFB,18,7,7,CFB,True,0.98707944,0.00015948857,0.0010622942,3.317305e-05,6.315115e-05,0.001567781,0.009526,0.00050863024,0.98707944
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-65|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-65,CFB,18,7,7,CFB,True,0.98684883,5.4052678e-05,0.0002840061,1.8617324e-05,1.9796467e-05,0.0005782108,0.011934871,0.00026156285,0.98684883
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-66|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-66,CFB,18,7,7,CFB,True,0.9864638,8.0888705e-05,0.0025820087,2.8395418e-05,4.7121976e-05,0.0013345885,0.009199134,0.00026401528,0.9864638
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-67|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-67,CFB,18,7,7,CFB,True,0.9786057,0.00064877624,0.007519885,7.512946e-05,0.00012288519,0.005228197,0.0064200102,0.0013794255,0.9786057
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-68|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-68,CFB,18,7,7,CFB,True,0.9605218,0.0013241863,0.017250217,0.00015079054,0.0002943662,0.010198169,0.00847803,0.0017823906,0.9605218
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-70|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-70,CFB,18,7,7,CFB,True,0.9830707,0.00016290037,0.0036482944,4.7021644e-05,8.933332e-05,0.001919832,0.010627384,0.00043450022,0.9830707
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-71|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-71,CFB,18,7,7,CFB,True,0.98910636,0.00025251837,0.0012279452,3.446134e-05,5.1336912e-05,0.0016694735,0.007236308,0.00042165152,0.98910636
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-72|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-72,CFB,18,7,7,CFB,True,0.99407274,6.687771e-05,0.002270477,2.3258495e-05,1.9678031e-05,0.0002433745,0.0026867543,0.0006168539,0.99407274
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-74|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-74,CFB,18,7,7,CFB,True,0.9908118,8.9203204e-05,0.0009157919,2.4513505e-05,4.0357703e-05,0.0011253663,0.0066981153,0.00029481546,0.9908118
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-75|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-75,CFB,18,7,7,CFB,True,0.9946837,6.8023146e-05,0.0006745447,1.9970921e-05,3.7271508e-05,0.0008703957,0.0034259097,0.00022023615,0.9946837
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-76|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-76,CFB,18,7,7,CFB,True,0.99552935,4.9775248e-05,0.0004969047,1.6751945e-05,3.1975593e-05,0.00073240104,0.0030076117,0.00013521725,0.99552935
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-77|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-77,CFB,18,7,7,CFB,True,0.9895927,0.00011540989,0.00070364116,3.2950466e-05,5.1550152e-05,0.0013731405,0.007748225,0.00038241385,0.9895927
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-78|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-78,CFB,18,7,7,CFB,True,0.99442047,4.4350487e-05,0.00038921883,1.6539505e-05,2.717158e-05,0.0005428784,0.004378236,0.00018109853,0.99442047
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-79|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-79,CFB,18,7,7,CFB,True,0.99287474,5.3360385e-05,0.00032547716,1.9386915e-05,3.8932845e-05,0.00089691946,0.0055774897,0.00021365029,0.99287474
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-80|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-80,CFB,18,7,7,CFB,True,0.9940427,5.464719e-05,0.000738379,1.6027221e-05,2.69729e-05,0.0008088514,0.0041670105,0.0001454322,0.9940427
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-81|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-81,CFB,18,7,7,CFB,True,0.9944343,0.000137178,0.0011912385,8.6526896e-05,0.00028285087,0.0010388998,0.00093901716,0.001890024,0.9944343
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-82|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-82,CFB,18,7,7,CFB,True,0.99577314,4.0757965e-05,0.0005289638,1.541818e-05,2.4547415e-05,0.00080815534,0.0026442718,0.0001647279,0.99577314
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-84|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-84,CFB,18,7,7,CFB,True,0.99217916,6.245147e-05,0.0013163436,2.0282101e-05,2.4957406e-05,0.0011170588,0.0050679585,0.00021173249,0.99217916
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-85|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-85,CFB,18,7,7,CFB,True,0.9527449,0.00021511507,0.0033496998,5.3268177e-05,6.9329915e-05,0.002474759,0.040507402,0.0005855062,0.9527449
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-86|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-86,CFB,18,7,7,CFB,True,0.9976794,3.7305945e-05,0.00040380086,1.2198499e-05,1.3184968e-05,0.00031212837,0.001412856,0.0001290939,0.9976794
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-87|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-87,CFB,18,7,7,CFB,True,0.9757002,0.00017461611,0.003088593,4.2546555e-05,5.0311606e-05,0.0030962771,0.017471125,0.0003763331,0.9757002
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-89|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-89,CFB,18,7,7,CFB,True,0.99630016,4.816625e-05,0.00042586037,1.3201896e-05,2.2386019e-05,0.00048396637,0.002564143,0.0001421261,0.99630016
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-90|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-90,CFB,18,7,7,CFB,True,0.9687808,0.00021202778,0.0055591506,6.164243e-05,8.506761e-05,0.0054348134,0.019268068,0.000598395,0.9687808
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-92|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-92,CFB,18,7,7,CFB,True,0.99294454,8.705505e-05,0.0023230484,3.984698e-05,4.7112415e-05,0.0017862988,0.0022755465,0.0004965271,0.99294454
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-93|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-93,CFB,18,7,7,CFB,True,0.99659306,4.8535705e-05,0.00070324703,2.1131067e-05,2.7808865e-05,0.0005827538,0.0017938897,0.00022960023,0.99659306
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-94|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-94,CFB,18,7,7,CFB,True,0.9672732,0.0008770264,0.011145579,0.00010878165,0.00020010011,0.007110323,0.011817876,0.0014670958,0.9672732
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-95|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-95,CFB,18,7,7,CFB,True,0.99620277,3.8928385e-05,0.0003209314,1.4411597e-05,2.2292843e-05,0.0005461711,0.0026855513,0.00016897242,0.99620277
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-96|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-96,CFB,18,7,7,CFB,True,0.98901165,7.018287e-05,0.0023210277,2.4973597e-05,3.962512e-05,0.0011886392,0.007109758,0.0002340873,0.98901165
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-97|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-97,CFB,18,7,7,CFB,True,0.9953034,6.479385e-05,0.0007344329,1.6337035e-05,2.9274841e-05,0.00072764803,0.0029249198,0.00019922997,0.9953034
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-98|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-98,CFB,18,7,7,CFB,True,0.9758415,0.00014233332,0.002527041,4.0770043e-05,5.514582e-05,0.0027630706,0.018197611,0.0004324969,0.9758415
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-99|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-99,CFB,18,7,7,CFB,True,0.994273,7.0475e-05,0.00072803843,2.1460479e-05,3.125529e-05,0.00088443636,0.0037101677,0.00028108066,0.994273
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-9|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-9,CFB,18,7,7,CFB,True,0.9889425,7.32296e-05,0.001000337,2.2421691e-05,4.092816e-05,0.0010649968,0.008660948,0.00019467091,0.9889425
,GEOROC|[22080] DE MIN A. (2018)|||SAMP. RP10|||PARANA / SOUTHERN PARANA PROVINCE / ESMERALDA FORMATION,PAPER|GEOROC|CITATION_ID|22080,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / ESMERALDA FORMATION,2018.0,, [22080] DE MIN A. (2018),samp. RP10,CFB,18,7,7,CFB,True,0.99747235,7.3983254e-05,0.0002571319,4.345358e-05,0.00011934856,0.0004474677,0.0008203915,0.0007658264,0.99747235
,GEOROC|[22080] DE MIN A. (2018)|||SAMP. RP11|||PARANA / SOUTHERN PARANA PROVINCE / ESMERALDA FORMATION,PAPER|GEOROC|CITATION_ID|22080,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / ESMERALDA FORMATION,2018.0,, [22080] DE MIN A. (2018),samp. RP11,CFB,18,7,7,CFB,True,0.99646384,9.86763e-05,0.00044715105,5.3972988e-05,0.00019514948,0.0011025352,0.0009406909,0.00069797266,0.99646384
,GEOROC|[22080] DE MIN A. (2018)|||SAMP. RP13|||PARANA / SOUTHERN PARANA PROVINCE / PITANGA FORMATION,PAPER|GEOROC|CITATION_ID|22080,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / PITANGA FORMATION,2018.0,, [22080] DE MIN A. (2018),samp. RP13,CFB,18,7,7,CFB,True,0.9964887,3.659212e-05,0.00010578945,1.7250262e-05,1.3863685e-05,0.00033636752,0.0028001491,0.00020128144,0.9964887
,GEOROC|[22080] DE MIN A. (2018)|||SAMP. RP14|||PARANA / SOUTHERN PARANA PROVINCE / PITANGA FORMATION,PAPER|GEOROC|CITATION_ID|22080,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / PITANGA FORMATION,2018.0,, [22080] DE MIN A. (2018),samp. RP14,CFB,18,7,7,CFB,True,0.9974777,2.2744829e-05,0.0001384055,1.3843685e-05,1.3419295e-05,0.00019644898,0.0020231118,0.000114266084,0.9974777
,GEOROC|[22080] DE MIN A. (2018)|||SAMP. RP15|||PARANA / SOUTHERN PARANA PROVINCE / PITANGA FORMATION,PAPER|GEOROC|CITATION_ID|22080,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / PITANGA FORMATION,2018.0,, [22080] DE MIN A. (2018),samp. RP15,CFB,18,7,7,CFB,True,0.9913851,6.9584814e-05,0.00036129093,4.943218e-05,5.0796483e-05,0.0007942479,0.00705422,0.0002352839,0.9913851
,GEOROC|[22080] DE MIN A. (2018)|||SAMP. RP16|||PARANA / SOUTHERN PARANA PROVINCE / PITANGA FORMATION,PAPER|GEOROC|CITATION_ID|22080,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / PITANGA FORMATION,2018.0,, [22080] DE MIN A. (2018),samp. RP16,CFB,18,7,7,CFB,True,0.99689037,3.3481945e-05,0.00019081087,1.7149378e-05,1.5074004e-05,0.00031746403,0.0024525954,8.304298e-05,0.99689037
,GEOROC|[22080] DE MIN A. (2018)|||SAMP. RP18|||PARANA / SOUTHERN PARANA PROVINCE / PITANGA FORMATION,PAPER|GEOROC|CITATION_ID|22080,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / PITANGA FORMATION,2018.0,, [22080] DE MIN A. (2018),samp. RP18,CFB,18,7,7,CFB,True,0.99556965,4.959271e-05,0.00018069829,2.934703e-05,3.0161134e-05,0.00035197617,0.0035279144,0.000260711,0.99556965
,GEOROC|[22080] DE MIN A. (2018)|||SAMP. RP19|||PARANA / SOUTHERN PARANA PROVINCE / ESMERALDA FORMATION,PAPER|GEOROC|CITATION_ID|22080,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / ESMERALDA FORMATION,2018.0,, [22080] DE MIN A. (2018),samp. RP19,CFB,18,7,7,CFB,True,0.97862315,9.184103e-05,0.0005533095,0.0001445208,0.0003677395,0.004804688,0.0028308353,0.012583908,0.97862315
,GEOROC|[22080] DE MIN A. (2018)|||SAMP. RP1|||PARANA / SOUTHERN PARANA PROVINCE / ESMERALDA FORMATION,PAPER|GEOROC|CITATION_ID|22080,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / ESMERALDA FORMATION,2018.0,, [22080] DE MIN A. (2018),samp. RP1,CFB,18,7,7,CFB,True,0.9945628,9.877419e-05,0.0004922487,9.074996e-05,0.000108778404,0.0005546619,0.002118429,0.0019735792,0.9945628
,GEOROC|[22080] DE MIN A. (2018)|||SAMP. RP20|||PARANA / SOUTHERN PARANA PROVINCE / ESMERALDA FORMATION,PAPER|GEOROC|CITATION_ID|22080,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / ESMERALDA FORMATION,2018.0,, [22080] DE MIN A. (2018),samp. RP20,CFB,18,7,7,CFB,True,0.9483682,0.00021175237,0.0015213201,0.00026897772,0.000506581,0.0058576846,0.0045593292,0.038706116,0.9483682
,GEOROC|[22080] DE MIN A. (2018)|||SAMP. RP21|||PARANA / SOUTHERN PARANA PROVINCE / PITANGA FORMATION,PAPER|GEOROC|CITATION_ID|22080,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / PITANGA FORMATION,2018.0,, [22080] DE MIN A. (2018),samp. RP21,CFB,18,7,7,CFB,True,0.99607617,3.995508e-05,0.00021759995,2.8820754e-05,2.5275265e-05,0.00044033557,0.0029920067,0.00017986998,0.99607617
,GEOROC|[22080] DE MIN A. (2018)|||SAMP. RP22|||PARANA / SOUTHERN PARANA PROVINCE / PITANGA FORMATION,PAPER|GEOROC|CITATION_ID|22080,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / PITANGA FORMATION,2018.0,, [22080] DE MIN A. (2018),samp. RP22,CFB,18,7,7,CFB,True,0.9978523,2.4874631e-05,0.0001267435,1.544345e-05,1.1626461e-05,0.00018252282,0.0017104263,7.6036056e-05,0.9978523
,GEOROC|[22080] DE MIN A. (2018)|||SAMP. RP23|||PARANA / SOUTHERN PARANA PROVINCE / GRAMADO FORMATION,PAPER|GEOROC|CITATION_ID|22080,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / GRAMADO FORMATION,2018.0,, [22080] DE MIN A. (2018),samp. RP23,CFB,18,7,7,CFB,True,0.9974058,2.2294938e-05,0.00043591842,2.0700545e-05,3.2158307e-05,4.78336e-05,0.000111649504,0.0019235531,0.9974058
,GEOROC|[22080] DE MIN A. (2018)|||SAMP. RP24|||PARANA / SOUTHERN PARANA PROVINCE / URUBICI FORMATION,PAPER|GEOROC|CITATION_ID|22080,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / URUBICI FORMATION,2018.0,, [22080] DE MIN A. (2018),samp. RP24,CFB,17,7,7,CFB,True,0.615471,0.002819705,0.00793288,0.0037770546,0.0016083987,0.00953642,0.030553032,0.3283015,0.615471
